z	t	r	zhigh	tlow	rlow	ly	LCEabs	LCE	counter	
8	3	25	-33.8	1.88496	25	3.7647	1	0.16	0.25098
8	3	26	-33.8	1.88496	26	1.81132	0	0	0.120755
8	3	27	-33.8	1.88496	27	0	0	0	0
8	3	28	-33.8	1.88496	28	1.68421	0	0	0.112281
8	3	29	-33.8	1.88496	29	1.62712	1	0.16	0.108475
8	3	30	-33.8	1.88496	30	0	0	0	0
8	3	31	-33.8	1.88496	31	1.52381	2	0.32	0.101587
8	3	32	-33.8	1.88496	32	1.47692	0	0	0.0984615
8	3	33	-33.8	1.88496	33	0	2	0.32	0
8	3	34	-33.8	1.88496	34	1.3913	1	0.16	0.0927536
8	3	35	-33.8	1.88496	35	2.70422	0	0	0.180282
8	3	36	-33.8	1.88496	36	2.63014	0	0	0.175342
8	3	37	-33.8	1.88496	37	1.28	1	0.16	0.0853333
8	3	38	-33.8	1.88496	38	1.24675	1	0.16	0.0831168
8	3	39	-33.8	1.88496	39	2.43038	1	0.16	0.162025
8	4	0	-33.8	2.51327	0	0	0	0	0
8	4	1	-33.8	2.51327	1	0	0	0	0
8	4	2	-33.8	2.51327	2	0	2	0.32	0
8	4	3	-33.8	2.51327	3	0	1	0.16	0
8	4	4	-33.8	2.51327	4	0	1	0.16	0
8	4	5	-33.8	2.51327	5	0	0	0	0
8	4	6	-33.8	2.51327	6	0	2	0.32	0
8	4	7	-33.8	2.51327	7	0	0	0	0
8	4	8	-33.8	2.51327	8	0	1	0.16	0
8	4	9	-33.8	2.51327	9	10.1053	2	0.32	0.673684
8	4	10	-33.8	2.51327	10	0	0	0	0
8	4	11	-33.8	2.51327	11	4.17391	1	0.16	0.278261
8	4	12	-33.8	2.51327	12	0	0	0	0
8	4	13	-33.8	2.51327	13	3.55555	0	0	0.237037
8	4	14	-33.8	2.51327	14	0	0	0	0
8	4	15	-33.8	2.51327	15	0	1	0.16	0
8	4	16	-33.8	2.51327	16	5.81818	1	0.16	0.387879
8	4	17	-33.8	2.51327	17	0	1	0.16	0
8	4	18	-33.8	2.51327	18	2.59459	0	0	0.172973
8	4	19	-33.8	2.51327	19	4.92307	1	0.16	0.328205
8	4	20	-33.8	2.51327	20	0	1	0.16	0
8	4	21	-33.8	2.51327	21	2.23256	0	0	0.148837
8	4	22	-33.8	2.51327	22	0	1	0.16	0
8	4	23	-33.8	2.51327	23	0	2	0.32	0
8	4	24	-33.8	2.51327	24	0	0	0	0
8	4	25	-33.8	2.51327	25	3.7647	1	0.16	0.25098
8	4	26	-33.8	2.51327	26	1.81132	0	0	0.120755
8	4	27	-33.8	2.51327	27	0	0	0	0
8	4	28	-33.8	2.51327	28	3.36842	0	0	0.224561
8	4	29	-33.8	2.51327	29	1.62712	3	0.48	0.108475
8	4	30	-33.8	2.51327	30	3.14754	0	0	0.209836
8	4	31	-33.8	2.51327	31	1.52381	1	0.16	0.101587
8	4	32	-33.8	2.51327	32	0	1	0.16	0
8	4	33	-33.8	2.51327	33	0	3	0.48	0
8	4	34	-33.8	2.51327	34	4.17391	0	0	0.278261
8	4	35	-33.8	2.51327	35	2.70422	1	0.16	0.180282
8	4	36	-33.8	2.51327	36	3.9452	0	0	0.263014
8	4	37	-33.8	2.51327	37	1.28	2	0.32	0.0853333
8	4	38	-33.8	2.51327	38	2.49351	1	0.16	0.166234
8	4	39	-33.8	2.51327	39	2.43038	1	0.16	0.162025
8	5	0	-33.8	3.14159	0	0	1	0.16	0
8	5	1	-33.8	3.14159	1	0	2	0.32	0
8	5	2	-33.8	3.14159	2	19.2	1	0.16	1.28
8	5	3	-33.8	3.14159	3	0	0	0	0
8	5	4	-33.8	3.14159	4	0	2	0.32	0
8	5	5	-33.8	3.14159	5	0	0	0	0
8	5	6	-33.8	3.14159	6	7.38461	1	0.16	0.492307
8	5	7	-33.8	3.14159	7	6.4	0	0	0.426666
8	5	8	-33.8	3.14159	8	0	1	0.16	0
8	5	9	-33.8	3.14159	9	5.05263	0	0	0.336842
8	5	10	-33.8	3.14159	10	0	1	0.16	0
8	5	11	-33.8	3.14159	11	0	2	0.32	0
8	5	12	-33.8	3.14159	12	3.84	0	0	0.256
8	5	13	-33.8	3.14159	13	3.55555	1	0.16	0.237037
8	5	14	-33.8	3.14159	14	0	1	0.16	0
8	5	15	-33.8	3.14159	15	3.09677	2	0.32	0.206451
8	5	16	-33.8	3.14159	16	0	1	0.16	0
8	5	17	-33.8	3.14159	17	0	2	0.32	0
8	5	18	-33.8	3.14159	18	2.59459	0	0	0.172973
8	5	19	-33.8	3.14159	19	0	1	0.16	0
8	5	20	-33.8	3.14159	20	2.34146	0	0	0.156097
8	5	21	-33.8	3.14159	21	4.46511	1	0.16	0.297674
8	5	22	-33.8	3.14159	22	0	1	0.16	0
8	5	23	-33.8	3.14159	23	2.04255	0	0	0.13617
8	5	24	-33.8	3.14159	24	3.91837	0	0	0.261224
8	5	25	-33.8	3.14159	25	1.88235	0	0	0.12549
8	5	26	-33.8	3.14159	26	5.43396	1	0.16	0.362264
8	5	27	-33.8	3.14159	27	1.74545	1	0.16	0.116364
8	5	28	-33.8	3.14159	28	0	0	0	0
8	5	29	-33.8	3.14159	29	1.62712	1	0.16	0.108475
8	5	30	-33.8	3.14159	30	1.57377	2	0.32	0.104918
8	5	31	-33.8	3.14159	31	0	2	0.32	0
8	5	32	-33.8	3.14159	32	1.47692	1	0.16	0.0984615
8	5	33	-33.8	3.14159	33	1.43283	1	0.16	0.0955223
8	5	34	-33.8	3.14159	34	2.78261	0	0	0.185507
8	5	35	-33.8	3.14159	35	4.05634	1	0.16	0.270422
8	5	36	-33.8	3.14159	36	2.63014	1	0.16	0.175342
8	5	37	-33.8	3.14159	37	1.28	1	0.16	0.0853333
8	5	38	-33.8	3.14159	38	2.49351	1	0.16	0.166234
8	5	39	-33.8	3.14159	39	1.21519	0	0	0.0810126
8	6	0	-33.8	3.76991	0	0	2	0.32	0
8	6	1	-33.8	3.76991	1	0	1	0.16	0
8	6	2	-33.8	3.76991	2	0	0	0	0
8	6	3	-33.8	3.76991	3	0	1	0.16	0
8	6	4	-33.8	3.76991	4	10.6667	0	0	0.711111
8	6	5	-33.8	3.76991	5	8.72727	1	0.16	0.581818
8	6	6	-33.8	3.76991	6	7.38461	0	0	0.492308
8	6	7	-33.8	3.76991	7	0	0	0	0
8	6	8	-33.8	3.76991	8	0	1	0.16	0
8	6	9	-33.8	3.76991	9	0	0	0	0
8	6	10	-33.8	3.76991	10	0	0	0	0
8	6	11	-33.8	3.76991	11	0	3	0.48	0
8	6	12	-33.8	3.76991	12	3.84	0	0	0.256
8	6	13	-33.8	3.76991	13	0	1	0.16	0
8	6	14	-33.8	3.76991	14	0	0	0	0
8	6	15	-33.8	3.76991	15	3.09677	1	0.16	0.206452
8	6	16	-33.8	3.76991	16	0	1	0.16	0
8	6	17	-33.8	3.76991	17	0	0	0	0
8	6	18	-33.8	3.76991	18	2.59459	1	0.16	0.172973
8	6	19	-33.8	3.76991	19	0	1	0.16	0
8	6	20	-33.8	3.76991	20	0	0	0	0
8	6	21	-33.8	3.76991	21	6.69767	0	0	0.446512
8	6	22	-33.8	3.76991	22	0	0	0	0
8	6	23	-33.8	3.76991	23	2.04255	1	0.16	0.13617
8	6	24	-33.8	3.76991	24	1.95918	1	0.16	0.130612
8	6	25	-33.8	3.76991	25	1.88235	1	0.16	0.12549
8	6	26	-33.8	3.76991	26	0	1	0.16	0
8	6	27	-33.8	3.76991	27	3.49091	3	0.48	0.232727
8	6	28	-33.8	3.76991	28	0	0	0	0
8	6	29	-33.8	3.76991	29	0	0	0	0
8	6	30	-33.8	3.76991	30	1.57377	3	0.48	0.104918
8	6	31	-33.8	3.76991	31	3.04762	0	0	0.203175
8	6	32	-33.8	3.76991	32	5.90769	1	0.16	0.393846
8	6	33	-33.8	3.76991	33	0	0	0	0
8	6	34	-33.8	3.76991	34	4.17391	0	0	0.278261
8	6	35	-33.8	3.76991	35	0	1	0.16	0
8	6	36	-33.8	3.76991	36	1.31507	1	0.16	0.0876712
8	6	37	-33.8	3.76991	37	1.28	0	0	0.0853333
8	6	38	-33.8	3.76991	38	1.24675	0	0	0.0831169
8	6	39	-33.8	3.76991	39	2.43038	2	0.32	0.162025
8	7	0	-33.8	4.39823	0	0	0	0	0
8	7	1	-33.8	4.39823	1	0	0	0	0
8	7	2	-33.8	4.39823	2	0	0	0	0
8	7	3	-33.8	4.39823	3	0	1	0.16	0
8	7	4	-33.8	4.39823	4	0	0	0	0
8	7	5	-33.8	4.39823	5	0	1	0.16	0
8	7	6	-33.8	4.39823	6	0	0	0	0
8	7	7	-33.8	4.39823	7	0	1	0.16	0
8	7	8	-33.8	4.39823	8	0	1	0.16	0
8	7	9	-33.8	4.39823	9	0	3	0.48	0
8	7	10	-33.8	4.39823	10	0	1	0.16	0
8	7	11	-33.8	4.39823	11	4.17391	0	0	0.278261
8	7	12	-33.8	4.39823	12	0	1	0.16	0
8	7	13	-33.8	4.39823	13	0	0	0	0
8	7	14	-33.8	4.39823	14	0	1	0.16	0
8	7	15	-33.8	4.39823	15	3.09677	3	0.48	0.206451
8	7	16	-33.8	4.39823	16	0	0	0	0
8	7	17	-33.8	4.39823	17	2.74285	1	0.16	0.182857
8	7	18	-33.8	4.39823	18	2.59459	2	0.32	0.172973
8	7	19	-33.8	4.39823	19	7.38461	2	0.32	0.492307
8	7	20	-33.8	4.39823	20	2.34146	2	0.32	0.156097
8	7	21	-33.8	4.39823	21	0	0	0	0
8	7	22	-33.8	4.39823	22	2.13333	0	0	0.142222
8	7	23	-33.8	4.39823	23	0	0	0	0
8	7	24	-33.8	4.39823	24	5.87755	1	0.16	0.391836
8	7	25	-33.8	4.39823	25	1.88235	0	0	0.12549
8	7	26	-33.8	4.39823	26	1.81132	1	0.16	0.120755
8	7	27	-33.8	4.39823	27	5.23636	1	0.16	0.349091
8	7	28	-33.8	4.39823	28	5.05263	0	0	0.336842
8	7	29	-33.8	4.39823	29	0	1	0.16	0
8	7	30	-33.8	4.39823	30	0	0	0	0
8	7	31	-33.8	4.39823	31	1.52381	0	0	0.101587
8	7	32	-33.8	4.39823	32	2.95384	2	0.32	0.196923
8	7	33	-33.8	4.39823	33	0	2	0.32	0
8	7	34	-33.8	4.39823	34	1.3913	2	0.32	0.0927535
8	7	35	-33.8	4.39823	35	1.35211	0	0	0.0901408
8	7	36	-33.8	4.39823	36	5.26027	0	0	0.350685
8	7	37	-33.8	4.39823	37	1.28	0	0	0.0853333
8	7	38	-33.8	4.39823	38	0	0	0	0
8	7	39	-33.8	4.39823	39	1.21519	1	0.16	0.0810126
8	8	0	-33.8	5.02655	0	0	3	0.48	0
8	8	1	-33.8	5.02655	1	0	0	0	0
8	8	2	-33.8	5.02655	2	0	2	0.32	0
8	8	3	-33.8	5.02655	3	0	1	0.16	0
8	8	4	-33.8	5.02655	4	10.6667	2	0.32	0.711111
8	8	5	-33.8	5.02655	5	8.72727	1	0.16	0.581818
8	8	6	-33.8	5.02655	6	7.38461	1	0.16	0.492308
8	8	7	-33.8	5.02655	7	0	1	0.16	0
8	8	8	-33.8	5.02655	8	0	1	0.16	0
8	8	9	-33.8	5.02655	9	5.05263	2	0.32	0.336842
8	8	10	-33.8	5.02655	10	4.57143	0	0	0.304762
8	8	11	-33.8	5.02655	11	0	0	0	0
8	8	12	-33.8	5.02655	12	3.84	3	0.48	0.256
8	8	13	-33.8	5.02655	13	7.11111	0	0	0.474074
8	8	14	-33.8	5.02655	14	3.31034	0	0	0.22069
8	8	15	-33.8	5.02655	15	0	1	0.16	0
8	8	16	-33.8	5.02655	16	2.90909	1	0.16	0.193939
8	8	17	-33.8	5.02655	17	2.74286	0	0	0.182857
8	8	18	-33.8	5.02655	18	2.59459	0	0	0.172973
8	8	19	-33.8	5.02655	19	4.92308	0	0	0.328205
8	8	20	-33.8	5.02655	20	0	1	0.16	0
8	8	21	-33.8	5.02655	21	0	1	0.16	0
8	8	22	-33.8	5.02655	22	6.4	0	0	0.426667
8	8	23	-33.8	5.02655	23	0	1	0.16	0
8	8	24	-33.8	5.02655	24	0	0	0	0
8	8	25	-33.8	5.02655	25	3.76471	3	0.48	0.25098
8	8	26	-33.8	5.02655	26	0	2	0.32	0
8	8	27	-33.8	5.02655	27	0	1	0.16	0
8	8	28	-33.8	5.02655	28	1.68421	1	0.16	0.112281
8	8	29	-33.8	5.02655	29	1.62712	0	0	0.108475
8	8	30	-33.8	5.02655	30	1.57377	1	0.16	0.104918
8	8	31	-33.8	5.02655	31	3.04762	0	0	0.203175
8	8	32	-33.8	5.02655	32	4.43077	0	0	0.295385
8	8	33	-33.8	5.02655	33	1.43284	0	0	0.0955224
8	8	34	-33.8	5.02655	34	2.78261	1	0.16	0.185507
8	8	35	-33.8	5.02655	35	0	0	0	0
8	8	36	-33.8	5.02655	36	0	2	0.32	0
8	8	37	-33.8	5.02655	37	1.28	0	0	0.0853333
8	8	38	-33.8	5.02655	38	2.49351	0	0	0.166234
8	8	39	-33.8	5.02655	39	2.43038	2	0.32	0.162025
8	9	0	-33.8	5.65487	0	0	2	0.32	0
8	9	1	-33.8	5.65487	1	0	2	0.32	0
8	9	2	-33.8	5.65487	2	0	0	0	0
8	9	3	-33.8	5.65487	3	13.7143	2	0.32	0.914285
8	9	4	-33.8	5.65487	4	10.6667	1	0.16	0.71111
8	9	5	-33.8	5.65487	5	0	2	0.32	0
8	9	6	-33.8	5.65487	6	0	0	0	0
8	9	7	-33.8	5.65487	7	12.8	2	0.32	0.853332
8	9	8	-33.8	5.65487	8	0	0	0	0
8	9	9	-33.8	5.65487	9	0	2	0.32	0
8	9	10	-33.8	5.65487	10	0	2	0.32	0
8	9	11	-33.8	5.65487	11	4.17391	2	0.32	0.278261
8	9	12	-33.8	5.65487	12	3.84	0	0	0.256
8	9	13	-33.8	5.65487	13	3.55555	0	0	0.237037
8	9	14	-33.8	5.65487	14	3.31034	1	0.16	0.220689
8	9	15	-33.8	5.65487	15	3.09677	3	0.48	0.206451
8	9	16	-33.8	5.65487	16	0	0	0	0
8	9	17	-33.8	5.65487	17	5.48571	0	0	0.365714
8	9	18	-33.8	5.65487	18	0	1	0.16	0
8	9	19	-33.8	5.65487	19	4.92307	1	0.16	0.328205
8	9	20	-33.8	5.65487	20	4.68292	1	0.16	0.312195
8	9	21	-33.8	5.65487	21	4.46511	0	0	0.297674
8	9	22	-33.8	5.65487	22	0	4	0.639999	0
8	9	23	-33.8	5.65487	23	0	0	0	0
8	9	24	-33.8	5.65487	24	5.87755	1	0.16	0.391836
8	9	25	-33.8	5.65487	25	1.88235	0	0	0.12549
8	9	26	-33.8	5.65487	26	0	0	0	0
8	9	27	-33.8	5.65487	27	3.49091	1	0.16	0.232727
8	9	28	-33.8	5.65487	28	1.68421	1	0.16	0.112281
8	9	29	-33.8	5.65487	29	1.62712	1	0.16	0.108474
8	9	30	-33.8	5.65487	30	4.72131	1	0.16	0.314754
8	9	31	-33.8	5.65487	31	1.52381	0	0	0.101587
8	9	32	-33.8	5.65487	32	0	1	0.16	0
8	9	33	-33.8	5.65487	33	2.86567	1	0.16	0.191045
8	9	34	-33.8	5.65487	34	1.3913	0	0	0.0927535
8	9	35	-33.8	5.65487	35	1.35211	0	0	0.0901408
8	9	36	-33.8	5.65487	36	2.63013	0	0	0.175342
8	9	37	-33.8	5.65487	37	0	1	0.16	0
8	9	38	-33.8	5.65487	38	1.24675	1	0.16	0.0831168
8	9	39	-33.8	5.65487	39	2.43038	1	0.16	0.162025
9	0	0	-38.025	0	0	0	0	0	0
9	0	1	-38.025	0	1	0	1	0.16	0
9	0	2	-38.025	0	2	0	0	0	0
9	0	3	-38.025	0	3	0	0	0	0
9	0	4	-38.025	0	4	0	0	0	0
9	0	5	-38.025	0	5	0	1	0.16	0
9	0	6	-38.025	0	6	0	1	0.16	0
9	0	7	-38.025	0	7	6.4	0	0	0.426667
9	0	8	-38.025	0	8	0	1	0.16	0
9	0	9	-38.025	0	9	0	1	0.16	0
9	0	10	-38.025	0	10	0	1	0.16	0
9	0	11	-38.025	0	11	0	1	0.16	0
9	0	12	-38.025	0	12	0	2	0.32	0
9	0	13	-38.025	0	13	0	1	0.16	0
9	0	14	-38.025	0	14	0	1	0.16	0
9	0	15	-38.025	0	15	3.09678	1	0.16	0.206452
9	0	16	-38.025	0	16	2.90909	0	0	0.193939
9	0	17	-38.025	0	17	0	0	0	0
9	0	18	-38.025	0	18	2.5946	0	0	0.172973
9	0	19	-38.025	0	19	2.46154	1	0.16	0.164103
9	0	20	-38.025	0	20	2.34146	0	0	0.156098
9	0	21	-38.025	0	21	2.23256	4	0.64	0.148837
9	0	22	-38.025	0	22	6.4	1	0.16	0.426667
9	0	23	-38.025	0	23	2.04255	1	0.16	0.13617
9	0	24	-38.025	0	24	1.95918	2	0.32	0.130612
9	0	25	-38.025	0	25	0	1	0.16	0
9	0	26	-38.025	0	26	0	1	0.16	0
9	0	27	-38.025	0	27	1.74546	0	0	0.116364
9	0	28	-38.025	0	28	0	2	0.32	0
9	0	29	-38.025	0	29	6.50848	0	0	0.433898
9	0	30	-38.025	0	30	3.14754	1	0.16	0.209836
9	0	31	-38.025	0	31	3.04762	1	0.16	0.203175
9	0	32	-38.025	0	32	2.95385	0	0	0.196923
9	0	33	-38.025	0	33	1.43284	1	0.16	0.0955224
9	0	34	-38.025	0	34	1.3913	0	0	0.0927536
9	0	35	-38.025	0	35	2.70423	0	0	0.180282
9	0	36	-38.025	0	36	1.31507	2	0.32	0.0876713
9	0	37	-38.025	0	37	0	1	0.16	0
9	0	38	-38.025	0	38	3.74026	1	0.16	0.249351
9	0	39	-38.025	0	39	4.86076	3	0.48	0.324051
9	1	0	-38.025	0.628319	0	0	2	0.32	0
9	1	1	-38.025	0.628319	1	0	1	0.16	0
9	1	2	-38.025	0.628319	2	19.2	2	0.32	1.28
9	1	3	-38.025	0.628319	3	0	1	0.16	0
9	1	4	-38.025	0.628319	4	0	1	0.16	0
9	1	5	-38.025	0.628319	5	8.72728	2	0.32	0.581818
9	1	6	-38.025	0.628319	6	0	0	0	0
9	1	7	-38.025	0.628319	7	6.4	1	0.16	0.426667
9	1	8	-38.025	0.628319	8	0	0	0	0
9	1	9	-38.025	0.628319	9	5.05263	1	0.16	0.336842
9	1	10	-38.025	0.628319	10	4.57143	1	0.16	0.304762
9	1	11	-38.025	0.628319	11	4.17391	1	0.16	0.278261
9	1	12	-38.025	0.628319	12	0	1	0.16	0
9	1	13	-38.025	0.628319	13	3.55556	1	0.16	0.237037
9	1	14	-38.025	0.628319	14	3.31035	1	0.16	0.22069
9	1	15	-38.025	0.628319	15	3.09678	3	0.48	0.206452
9	1	16	-38.025	0.628319	16	0	1	0.16	0
9	1	17	-38.025	0.628319	17	2.74286	0	0	0.182857
9	1	18	-38.025	0.628319	18	0	2	0.32	0
9	1	19	-38.025	0.628319	19	2.46154	0	0	0.164103
9	1	20	-38.025	0.628319	20	2.34146	3	0.48	0.156098
9	1	21	-38.025	0.628319	21	2.23256	2	0.32	0.148837
9	1	22	-38.025	0.628319	22	4.26667	0	0	0.284445
9	1	23	-38.025	0.628319	23	0	0	0	0
9	1	24	-38.025	0.628319	24	5.87755	2	0.32	0.391837
9	1	25	-38.025	0.628319	25	3.76471	0	0	0.25098
9	1	26	-38.025	0.628319	26	0	0	0	0
9	1	27	-38.025	0.628319	27	3.49091	0	0	0.232727
9	1	28	-38.025	0.628319	28	5.05263	2	0.32	0.336842
9	1	29	-38.025	0.628319	29	3.25424	0	0	0.216949
9	1	30	-38.025	0.628319	30	1.57377	3	0.48	0.104918
9	1	31	-38.025	0.628319	31	1.52381	1	0.16	0.101587
9	1	32	-38.025	0.628319	32	0	1	0.16	0
9	1	33	-38.025	0.628319	33	2.86567	1	0.16	0.191045
9	1	34	-38.025	0.628319	34	2.78261	0	0	0.185507
9	1	35	-38.025	0.628319	35	2.70423	0	0	0.180282
9	1	36	-38.025	0.628319	36	2.63014	2	0.32	0.175343
9	1	37	-38.025	0.628319	37	0	2	0.32	0
9	1	38	-38.025	0.628319	38	4.98701	0	0	0.332468
9	1	39	-38.025	0.628319	39	0	0	0	0
9	2	0	-38.025	1.25664	0	0	1	0.16	0
9	2	1	-38.025	1.25664	1	0	0	0	0
9	2	2	-38.025	1.25664	2	0	1	0.16	0
9	2	3	-38.025	1.25664	3	0	0	0	0
9	2	4	-38.025	1.25664	4	0	1	0.16	0
9	2	5	-38.025	1.25664	5	8.72728	1	0.16	0.581818
9	2	6	-38.025	1.25664	6	0	0	0	0
9	2	7	-38.025	1.25664	7	0	0	0	0
9	2	8	-38.025	1.25664	8	0	1	0.16	0
9	2	9	-38.025	1.25664	9	5.05263	0	0	0.336842
9	2	10	-38.025	1.25664	10	0	0	0	0
9	2	11	-38.025	1.25664	11	0	0	0	0
9	2	12	-38.025	1.25664	12	0	0	0	0
9	2	13	-38.025	1.25664	13	3.55556	0	0	0.237037
9	2	14	-38.025	1.25664	14	3.31035	1	0.16	0.22069
9	2	15	-38.025	1.25664	15	0	1	0.16	0
9	2	16	-38.025	1.25664	16	0	0	0	0
9	2	17	-38.025	1.25664	17	0	0	0	0
9	2	18	-38.025	1.25664	18	2.5946	3	0.48	0.172973
9	2	19	-38.025	1.25664	19	0	0	0	0
9	2	20	-38.025	1.25664	20	0	0	0	0
9	2	21	-38.025	1.25664	21	0	1	0.16	0
9	2	22	-38.025	1.25664	22	0	2	0.32	0
9	2	23	-38.025	1.25664	23	2.04255	0	0	0.13617
9	2	24	-38.025	1.25664	24	1.95918	1	0.16	0.130612
9	2	25	-38.025	1.25664	25	0	0	0	0
9	2	26	-38.025	1.25664	26	1.81132	0	0	0.120755
9	2	27	-38.025	1.25664	27	3.49091	1	0.16	0.232727
9	2	28	-38.025	1.25664	28	0	1	0.16	0
9	2	29	-38.025	1.25664	29	1.62712	1	0.16	0.108475
9	2	30	-38.025	1.25664	30	3.14754	0	0	0.209836
9	2	31	-38.025	1.25664	31	1.52381	0	0	0.101587
9	2	32	-38.025	1.25664	32	0	0	0	0
9	2	33	-38.025	1.25664	33	2.86567	2	0.32	0.191045
9	2	34	-38.025	1.25664	34	1.3913	2	0.32	0.0927536
9	2	35	-38.025	1.25664	35	0	1	0.16	0
9	2	36	-38.025	1.25664	36	2.63014	2	0.32	0.175343
9	2	37	-38.025	1.25664	37	3.84	0	0	0.256
9	2	38	-38.025	1.25664	38	2.49351	2	0.32	0.166234
9	2	39	-38.025	1.25664	39	3.64557	1	0.16	0.243038
9	3	0	-38.025	1.88496	0	0	1	0.16	0
9	3	1	-38.025	1.88496	1	0	2	0.32	0
9	3	2	-38.025	1.88496	2	0	0	0	0
9	3	3	-38.025	1.88496	3	0	2	0.32	0
9	3	4	-38.025	1.88496	4	0	1	0.16	0
9	3	5	-38.025	1.88496	5	8.72728	2	0.32	0.581818
9	3	6	-38.025	1.88496	6	0	0	0	0
9	3	7	-38.025	1.88496	7	0	0	0	0
9	3	8	-38.025	1.88496	8	11.2941	2	0.32	0.752941
9	3	9	-38.025	1.88496	9	0	3	0.48	0
9	3	10	-38.025	1.88496	10	0	1	0.16	0
9	3	11	-38.025	1.88496	11	8.34783	0	0	0.556522
9	3	12	-38.025	1.88496	12	0	1	0.16	0
9	3	13	-38.025	1.88496	13	3.55556	1	0.16	0.237037
9	3	14	-38.025	1.88496	14	0	2	0.32	0
9	3	15	-38.025	1.88496	15	6.19355	2	0.32	0.412903
9	3	16	-38.025	1.88496	16	0	0	0	0
9	3	17	-38.025	1.88496	17	2.74286	0	0	0.182857
9	3	18	-38.025	1.88496	18	2.5946	2	0.32	0.172973
9	3	19	-38.025	1.88496	19	7.38462	0	0	0.492308
9	3	20	-38.025	1.88496	20	2.34146	2	0.32	0.156098
9	3	21	-38.025	1.88496	21	0	0	0	0
9	3	22	-38.025	1.88496	22	4.26667	1	0.16	0.284445
9	3	23	-38.025	1.88496	23	0	0	0	0
9	3	24	-38.025	1.88496	24	7.83674	0	0	0.522449
9	3	25	-38.025	1.88496	25	0	1	0.16	0
9	3	26	-38.025	1.88496	26	0	2	0.32	0
9	3	27	-38.025	1.88496	27	3.49091	1	0.16	0.232727
9	3	28	-38.025	1.88496	28	3.36842	0	0	0.224561
9	3	29	-38.025	1.88496	29	1.62712	0	0	0.108475
9	3	30	-38.025	1.88496	30	0	0	0	0
9	3	31	-38.025	1.88496	31	1.52381	0	0	0.101587
9	3	32	-38.025	1.88496	32	2.95385	1	0.16	0.196923
9	3	33	-38.025	1.88496	33	1.43284	0	0	0.0955224
9	3	34	-38.025	1.88496	34	0	0	0	0
9	3	35	-38.025	1.88496	35	0	2	0.32	0
9	3	36	-38.025	1.88496	36	1.31507	1	0.16	0.0876713
9	3	37	-38.025	1.88496	37	2.56	1	0.16	0.170667
9	3	38	-38.025	1.88496	38	2.49351	0	0	0.166234
9	3	39	-38.025	1.88496	39	1.21519	1	0.16	0.0810127
9	4	0	-38.025	2.51327	0	0	1	0.16	0
9	4	1	-38.025	2.51327	1	0	1	0.16	0
9	4	2	-38.025	2.51327	2	0	0	0	0
9	4	3	-38.025	2.51327	3	13.7143	1	0.16	0.914286
9	4	4	-38.025	2.51327	4	0	3	0.48	0
9	4	5	-38.025	2.51327	5	0	1	0.16	0
9	4	6	-38.025	2.51327	6	7.38462	0	0	0.492308
9	4	7	-38.025	2.51327	7	0	1	0.16	0
9	4	8	-38.025	2.51327	8	0	2	0.32	0
9	4	9	-38.025	2.51327	9	0	1	0.16	0
9	4	10	-38.025	2.51327	10	0	1	0.16	0
9	4	11	-38.025	2.51327	11	4.17391	0	0	0.278261
9	4	12	-38.025	2.51327	12	3.84	1	0.16	0.256
9	4	13	-38.025	2.51327	13	7.11111	0	0	0.474074
9	4	14	-38.025	2.51327	14	3.31035	1	0.16	0.22069
9	4	15	-38.025	2.51327	15	0	0	0	0
9	4	16	-38.025	2.51327	16	0	1	0.16	0
9	4	17	-38.025	2.51327	17	2.74286	0	0	0.182857
9	4	18	-38.025	2.51327	18	5.18919	1	0.16	0.345946
9	4	19	-38.025	2.51327	19	2.46154	1	0.16	0.164103
9	4	20	-38.025	2.51327	20	2.34146	2	0.32	0.156098
9	4	21	-38.025	2.51327	21	2.23256	1	0.16	0.148837
9	4	22	-38.025	2.51327	22	0	1	0.16	0
9	4	23	-38.025	2.51327	23	0	1	0.16	0
9	4	24	-38.025	2.51327	24	1.95918	1	0.16	0.130612
9	4	25	-38.025	2.51327	25	1.88235	0	0	0.12549
9	4	26	-38.025	2.51327	26	0	1	0.16	0
9	4	27	-38.025	2.51327	27	3.49091	0	0	0.232727
9	4	28	-38.025	2.51327	28	3.36842	1	0.16	0.224561
9	4	29	-38.025	2.51327	29	1.62712	0	0	0.108475
9	4	30	-38.025	2.51327	30	3.14754	0	0	0.209836
9	4	31	-38.025	2.51327	31	1.52381	1	0.16	0.101587
9	4	32	-38.025	2.51327	32	1.47692	0	0	0.0984616
9	4	33	-38.025	2.51327	33	1.43284	0	0	0.0955224
9	4	34	-38.025	2.51327	34	0	0	0	0
9	4	35	-38.025	2.51327	35	1.35211	2	0.32	0.0901409
9	4	36	-38.025	2.51327	36	0	2	0.32	0
9	4	37	-38.025	2.51327	37	3.84	5	0.8	0.256
9	4	38	-38.025	2.51327	38	7.48052	1	0.16	0.498701
9	4	39	-38.025	2.51327	39	2.43038	1	0.16	0.162025
9	5	0	-38.025	3.14159	0	0	0	0	0
9	5	1	-38.025	3.14159	1	0	0	0	0
9	5	2	-38.025	3.14159	2	0	1	0.16	0
9	5	3	-38.025	3.14159	3	0	1	0.16	0
9	5	4	-38.025	3.14159	4	0	0	0	0
9	5	5	-38.025	3.14159	5	0	0	0	0
9	5	6	-38.025	3.14159	6	0	0	0	0
