z	t	r	zhigh	tlow	rlow	ly	LCEabs	LCE	counter	
4	3	6	-67.6	1.88496	24	2.65385	16	0.16	0.176923
4	3	7	-67.6	1.88496	28	2.3	14	0.14	0.153333
4	3	8	-67.6	1.88496	32	2.55882	18	0.18	0.170588
4	3	9	-67.6	1.88496	36	2.52632	16	0.16	0.168421
4	4	0	-67.6	2.51327	0	6	10	0.1	0.4
4	4	1	-67.6	2.51327	4	0.5	16	0.16	0.0333333
4	4	2	-67.6	2.51327	8	0.9	15	0.15	0.06
4	4	3	-67.6	2.51327	12	2.78571	15	0.15	0.185714
4	4	4	-67.6	2.51327	16	1.83333	19	0.19	0.122222
4	4	5	-67.6	2.51327	20	2.45455	17	0.17	0.163636
4	4	6	-67.6	2.51327	24	2.76923	19	0.19	0.184615
4	4	7	-67.6	2.51327	28	2.5	20	0.2	0.166667
4	4	8	-67.6	2.51327	32	3	16	0.16	0.2
4	4	9	-67.6	2.51327	36	2.76316	21	0.21	0.184211
4	5	0	-67.6	3.14159	0	1.5	15	0.15	0.1
4	5	1	-67.6	3.14159	4	1.5	10	0.1	0.1
4	5	2	-67.6	3.14159	8	2.7	15	0.15	0.18
4	5	3	-67.6	3.14159	12	1.71429	20	0.2	0.114286
4	5	4	-67.6	3.14159	16	2.16667	14	0.14	0.144444
4	5	5	-67.6	3.14159	20	2.59091	19	0.19	0.172727
4	5	6	-67.6	3.14159	24	2.07692	15	0.15	0.138462
4	5	7	-67.6	3.14159	28	2.7	14	0.14	0.18
4	5	8	-67.6	3.14159	32	2.20588	15	0.15	0.147059
4	5	9	-67.6	3.14159	36	2.44737	17	0.17	0.163158
4	6	0	-67.6	3.76991	0	4.5	13	0.13	0.3
4	6	1	-67.6	3.76991	4	0.5	16	0.16	0.0333333
4	6	2	-67.6	3.76991	8	2.1	19	0.19	0.14
4	6	3	-67.6	3.76991	12	2.14286	14	0.14	0.142857
4	6	4	-67.6	3.76991	16	2	12	0.12	0.133333
4	6	5	-67.6	3.76991	20	3.40909	15	0.15	0.227273
4	6	6	-67.6	3.76991	24	1.73077	23	0.23	0.115385
4	6	7	-67.6	3.76991	28	2.5	12	0.12	0.166667
4	6	8	-67.6	3.76991	32	2.38235	16	0.16	0.158824
4	6	9	-67.6	3.76991	36	2.52632	17	0.17	0.168421
4	7	0	-67.6	4.39823	0	1.5	12	0.12	0.0999999
4	7	1	-67.6	4.39823	4	0.999999	15	0.15	0.0666666
4	7	2	-67.6	4.39823	8	2.7	17	0.17	0.18
4	7	3	-67.6	4.39823	12	2.35714	19	0.19	0.157143
4	7	4	-67.6	4.39823	16	2	13	0.13	0.133333
4	7	5	-67.6	4.39823	20	2.59091	17	0.17	0.172727
4	7	6	-67.6	4.39823	24	2.19231	13	0.13	0.146154
4	7	7	-67.6	4.39823	28	2.3	11	0.11	0.153333
4	7	8	-67.6	4.39823	32	2.11765	14	0.14	0.141176
4	7	9	-67.6	4.39823	36	1.97368	14	0.14	0.131579
4	8	0	-67.6	5.02655	0	1.5	11	0.11	0.1
4	8	1	-67.6	5.02655	4	1.5	13	0.13	0.1
4	8	2	-67.6	5.02655	8	2.1	11	0.11	0.14
4	8	3	-67.6	5.02655	12	1.07143	15	0.15	0.0714286
4	8	4	-67.6	5.02655	16	2	16	0.16	0.133333
4	8	5	-67.6	5.02655	20	1.77273	16	0.16	0.118182
4	8	6	-67.6	5.02655	24	2.76923	13	0.13	0.184615
4	8	7	-67.6	5.02655	28	2.5	21	0.21	0.166667
4	8	8	-67.6	5.02655	32	2.82353	17	0.17	0.188235
4	8	9	-67.6	5.02655	36	2.84211	25	0.25	0.189474
4	9	0	-67.6	5.65487	0	0	17	0.17	0
4	9	1	-67.6	5.65487	4	2	20	0.2	0.133333
4	9	2	-67.6	5.65487	8	3.6	15	0.15	0.24
4	9	3	-67.6	5.65487	12	2.78571	12	0.12	0.185714
4	9	4	-67.6	5.65487	16	2.33333	19	0.19	0.155555
4	9	5	-67.6	5.65487	20	2.59091	16	0.16	0.172727
4	9	6	-67.6	5.65487	24	2.19231	21	0.21	0.146154
4	9	7	-67.6	5.65487	28	2.7	11	0.11	0.18
4	9	8	-67.6	5.65487	32	2.29412	17	0.17	0.152941
4	9	9	-67.6	5.65487	36	2.28947	15	0.15	0.152632
5	0	0	-84.5	0	0	3	19	0.19	0.2
5	0	1	-84.5	0	4	2.5	15	0.15	0.166667
5	0	2	-84.5	0	8	2.7	18	0.18	0.18
5	0	3	-84.5	0	12	3	15	0.15	0.2
5	0	4	-84.5	0	16	3	17	0.17	0.2
5	0	5	-84.5	0	20	1.77273	16	0.16	0.118182
5	0	6	-84.5	0	24	2.30769	19	0.19	0.153846
5	0	7	-84.5	0	28	3.3	21	0.21	0.22
5	0	8	-84.5	0	32	2.47059	20	0.2	0.164706
5	0	9	-84.5	0	36	2.36842	12	0.12	0.157895
5	1	0	-84.5	0.628319	0	4.5	18	0.18	0.3
5	1	1	-84.5	0.628319	4	5	10	0.1	0.333333
5	1	2	-84.5	0.628319	8	1.2	16	0.16	0.08
5	1	3	-84.5	0.628319	12	2.14286	15	0.15	0.142857
5	1	4	-84.5	0.628319	16	1.33333	24	0.24	0.0888889
5	1	5	-84.5	0.628319	20	2.72727	12	0.12	0.181818
5	1	6	-84.5	0.628319	24	2.76923	17	0.17	0.184615
5	1	7	-84.5	0.628319	28	2.5	16	0.16	0.166667
5	1	8	-84.5	0.628319	32	2.20588	17	0.17	0.147059
5	1	9	-84.5	0.628319	36	2.44737	15	0.15	0.163158
5	2	0	-84.5	1.25664	0	3	13	0.13	0.2
5	2	1	-84.5	1.25664	4	2	23	0.23	0.133333
5	2	2	-84.5	1.25664	8	1.5	14	0.14	0.1
5	2	3	-84.5	1.25664	12	3.64286	16	0.16	0.242857
5	2	4	-84.5	1.25664	16	2.33333	22	0.22	0.155556
5	2	5	-84.5	1.25664	20	2.31818	18	0.18	0.154545
5	2	6	-84.5	1.25664	24	2.88462	10	0.1	0.192308
5	2	7	-84.5	1.25664	28	2.6	19	0.19	0.173333
5	2	8	-84.5	1.25664	32	2.55882	22	0.22	0.170588
5	2	9	-84.5	1.25664	36	2.36842	12	0.12	0.157895
5	3	0	-84.5	1.88496	0	3	13	0.13	0.2
5	3	1	-84.5	1.88496	4	2	10	0.1	0.133333
5	3	2	-84.5	1.88496	8	1.2	18	0.18	0.08
5	3	3	-84.5	1.88496	12	2.14286	10	0.1	0.142857
5	3	4	-84.5	1.88496	16	2	18	0.18	0.133333
5	3	5	-84.5	1.88496	20	1.77273	23	0.23	0.118182
5	3	6	-84.5	1.88496	24	2.65385	22	0.22	0.176923
5	3	7	-84.5	1.88496	28	3	19	0.19	0.2
5	3	8	-84.5	1.88496	32	3.35294	21	0.21	0.223529
5	3	9	-84.5	1.88496	36	3.07895	21	0.21	0.205263
5	4	0	-84.5	2.51327	0	6	23	0.23	0.4
5	4	1	-84.5	2.51327	4	3.5	21	0.21	0.233333
5	4	2	-84.5	2.51327	8	3	14	0.14	0.2
5	4	3	-84.5	2.51327	12	3.42857	19	0.19	0.228571
5	4	4	-84.5	2.51327	16	2.83333	17	0.17	0.188889
5	4	5	-84.5	2.51327	20	2.59091	13	0.13	0.172727
5	4	6	-84.5	2.51327	24	2.30769	9	0.09	0.153846
5	4	7	-84.5	2.51327	28	1.7	23	0.23	0.113333
5	4	8	-84.5	2.51327	32	2.55882	15	0.15	0.170588
5	4	9	-84.5	2.51327	36	3.15789	25	0.25	0.210526
5	5	0	-84.5	3.14159	0	0	13	0.13	0
5	5	1	-84.5	3.14159	4	1	11	0.11	0.0666667
5	5	2	-84.5	3.14159	8	3.3	20	0.2	0.22
5	5	3	-84.5	3.14159	12	1.5	20	0.2	0.1
5	5	4	-84.5	3.14159	16	2.83333	19	0.19	0.188889
5	5	5	-84.5	3.14159	20	2.59091	18	0.18	0.172727
5	5	6	-84.5	3.14159	24	2.88462	20	0.2	0.192308
5	5	7	-84.5	3.14159	28	3.2	22	0.22	0.213333
5	5	8	-84.5	3.14159	32	2.91176	17	0.17	0.194118
5	5	9	-84.5	3.14159	36	1.81579	9	0.09	0.121053
5	6	0	-84.5	3.76991	0	4.5	21	0.21	0.3
5	6	1	-84.5	3.76991	4	2.5	18	0.18	0.166667
5	6	2	-84.5	3.76991	8	3.9	15	0.15	0.26
5	6	3	-84.5	3.76991	12	2.57143	16	0.16	0.171429
5	6	4	-84.5	3.76991	16	2.5	17	0.17	0.166667
5	6	5	-84.5	3.76991	20	2.72727	19	0.19	0.181818
5	6	6	-84.5	3.76991	24	1.96154	20	0.2	0.130769
5	6	7	-84.5	3.76991	28	2.9	16	0.16	0.193333
5	6	8	-84.5	3.76991	32	2.47059	18	0.18	0.164706
5	6	9	-84.5	3.76991	36	3.1579	22	0.22	0.210526
5	7	0	-84.5	4.39823	0	0	12	0.12	0
5	7	1	-84.5	4.39823	4	0.999999	23	0.23	0.0666666
5	7	2	-84.5	4.39823	8	2.7	18	0.18	0.18
5	7	3	-84.5	4.39823	12	2.78571	12	0.12	0.185714
5	7	4	-84.5	4.39823	16	3	21	0.21	0.2
5	7	5	-84.5	4.39823	20	2.59091	17	0.17	0.172727
5	7	6	-84.5	4.39823	24	2.65384	15	0.15	0.176923
5	7	7	-84.5	4.39823	28	2.6	18	0.18	0.173333
5	7	8	-84.5	4.39823	32	2.73529	27	0.27	0.182353
5	7	9	-84.5	4.39823	36	3.15789	18	0.18	0.210526
5	8	0	-84.5	5.02655	0	1.5	14	0.14	0.1
5	8	1	-84.5	5.02655	4	3.5	24	0.24	0.233333
5	8	2	-84.5	5.02655	8	1.5	16	0.16	0.1
5	8	3	-84.5	5.02655	12	3.64286	14	0.14	0.242857
5	8	4	-84.5	5.02655	16	2.66667	17	0.17	0.177778
5	8	5	-84.5	5.02655	20	2.04546	18	0.18	0.136364
5	8	6	-84.5	5.02655	24	2.53846	11	0.11	0.169231
5	8	7	-84.5	5.02655	28	2.5	10	0.1	0.166667
5	8	8	-84.5	5.02655	32	1.5	14	0.14	0.1
5	8	9	-84.5	5.02655	36	2.76316	22	0.22	0.184211
5	9	0	-84.5	5.65487	0	4.5	16	0.16	0.3
5	9	1	-84.5	5.65487	4	3.5	22	0.22	0.233333
5	9	2	-84.5	5.65487	8	1.8	13	0.13	0.12
5	9	3	-84.5	5.65487	12	3.42857	12	0.12	0.228571
5	9	4	-84.5	5.65487	16	1.83333	15	0.15	0.122222
5	9	5	-84.5	5.65487	20	2.18182	16	0.16	0.145454
5	9	6	-84.5	5.65487	24	1.84615	14	0.14	0.123077
5	9	7	-84.5	5.65487	28	2.6	13	0.13	0.173333
5	9	8	-84.5	5.65487	32	1.85294	13	0.13	0.123529
5	9	9	-84.5	5.65487	36	2.36842	18	0.18	0.157895
6	0	0	-101.4	0	0	0	15	0.15	0
6	0	1	-101.4	0	4	2	24	0.24	0.133333
6	0	2	-101.4	0	8	3	17	0.17	0.2
6	0	3	-101.4	0	12	3	21	0.21	0.2
6	0	4	-101.4	0	16	3.33333	19	0.19	0.222222
6	0	5	-101.4	0	20	2.59091	13	0.13	0.172727
6	0	6	-101.4	0	24	3.34615	16	0.16	0.223077
6	0	7	-101.4	0	28	1.9	20	0.2	0.126667
6	0	8	-101.4	0	32	2.64706	13	0.13	0.176471
6	0	9	-101.4	0	36	2.28947	16	0.16	0.152632
6	1	0	-101.4	0.628319	0	1.5	18	0.18	0.1
6	1	1	-101.4	0.628319	4	5	21	0.21	0.333333
6	1	2	-101.4	0.628319	8	1.5	17	0.17	0.1
6	1	3	-101.4	0.628319	12	3.64286	17	0.17	0.242857
6	1	4	-101.4	0.628319	16	2.16667	18	0.18	0.144444
6	1	5	-101.4	0.628319	20	2.59091	19	0.19	0.172727
6	1	6	-101.4	0.628319	24	3	21	0.21	0.2
6	1	7	-101.4	0.628319	28	2.9	17	0.17	0.193333
6	1	8	-101.4	0.628319	32	2.47059	13	0.13	0.164706
6	1	9	-101.4	0.628319	36	2.44737	18	0.18	0.163158
6	2	0	-101.4	1.25664	0	4.5	21	0.21	0.3
6	2	1	-101.4	1.25664	4	2.5	10	0.1	0.166667
6	2	2	-101.4	1.25664	8	3.3	12	0.12	0.22
6	2	3	-101.4	1.25664	12	1.71429	21	0.21	0.114286
6	2	4	-101.4	1.25664	16	1.33333	11	0.11	0.0888889
6	2	5	-101.4	1.25664	20	2.86364	13	0.13	0.190909
6	2	6	-101.4	1.25664	24	2.07692	23	0.23	0.138462
6	2	7	-101.4	1.25664	28	2.2	17	0.17	0.146667
6	2	8	-101.4	1.25664	32	2.82353	16	0.16	0.188235
6	2	9	-101.4	1.25664	36	3.31579	26	0.26	0.221053
6	3	0	-101.4	1.88496	0	0	17	0.17	0
6	3	1	-101.4	1.88496	4	4	10	0.1	0.266667
6	3	2	-101.4	1.88496	8	2.1	16	0.16	0.14
6	3	3	-101.4	1.88496	12	1.07143	14	0.14	0.0714286
6	3	4	-101.4	1.88496	16	2.66667	14	0.14	0.177778
6	3	5	-101.4	1.88496	20	2.04545	17	0.17	0.136364
6	3	6	-101.4	1.88496	24	2.07692	23	0.23	0.138462
6	3	7	-101.4	1.88496	28	2.9	23	0.23	0.193333
6	3	8	-101.4	1.88496	32	3.17647	22	0.22	0.211765
6	3	9	-101.4	1.88496	36	3.23684	19	0.19	0.215789
6	4	0	-101.4	2.51327	0	0	16	0.16	0
6	4	1	-101.4	2.51327	4	2.5	19	0.19	0.166667
6	4	2	-101.4	2.51327	8	2.7	12	0.12	0.18
6	4	3	-101.4	2.51327	12	2.57143	16	0.16	0.171429
6	4	4	-101.4	2.51327	16	2.83333	17	0.17	0.188889
6	4	5	-101.4	2.51327	20	1.90909	21	0.21	0.127273
6	4	6	-101.4	2.51327	24	2.42308	21	0.21	0.161538
6	4	7	-101.4	2.51327	28	2.8	28	0.28	0.186667
6	4	8	-101.4	2.51327	32	4.23529	24	0.24	0.282353
6	4	9	-101.4	2.51327	36	2.84211	16	0.16	0.189474
6	5	0	-101.4	3.14159	0	6	21	0.21	0.4
6	5	1	-101.4	3.14159	4	5.5	22	0.22	0.366667
6	5	2	-101.4	3.14159	8	1.8	20	0.2	0.12
6	5	3	-101.4	3.14159	12	3.42857	18	0.18	0.228571
6	5	4	-101.4	3.14159	16	2.83333	16	0.16	0.188889
6	5	5	-101.4	3.14159	20	2.45455	14	0.14	0.163636
6	5	6	-101.4	3.14159	24	2.88462	14	0.14	0.192308
6	5	7	-101.4	3.14159	28	2	18	0.18	0.133333
6	5	8	-101.4	3.14159	32	2.47059	19	0.19	0.164706
6	5	9	-101.4	3.14159	36	2.28947	12	0.12	0.152632
6	6	0	-101.4	3.76991	0	4.5	9	0.09	0.3
6	6	1	-101.4	3.76991	4	1.5	27	0.27	0.1
6	6	2	-101.4	3.76991	8	0.9	19	0.19	0.06
6	6	3	-101.4	3.76991	12	3	25	0.25	0.2
6	6	4	-101.4	3.76991	16	3.33333	21	0.21	0.222222
6	6	5	-101.4	3.76991	20	3.95455	20	0.2	0.263636
6	6	6	-101.4	3.76991	24	3.23077	9	0.09	0.215385
6	6	7	-101.4	3.76991	28	2.6	13	0.13	0.173333
6	6	8	-101.4	3.76991	32	1.5	6	0.06	0.1
6	6	9	-101.4	3.76991	36	2.44737	25	0.25	0.163158
6	7	0	-101.4	4.39823	0	4.5	15	0.15	0.3
6	7	1	-101.4	4.39823	4	0.5	21	0.21	0.0333333
6	7	2	-101.4	4.39823	8	3	17	0.17	0.2
6	7	3	-101.4	4.39823	12	3.42857	20	0.2	0.228571
6	7	4	-101.4	4.39823	16	2.5	11	0.11	0.166667
6	7	5	-101.4	4.39823	20	2.86364	19	0.19	0.190909
6	7	6	-101.4	4.39823	24	1.84615	20	0.2	0.123077
6	7	7	-101.4	4.39823	28	3.1	14	0.14	0.206667
6	7	8	-101.4	4.39823	32	2.20588	19	0.19	0.147059
6	7	9	-101.4	4.39823	36	2.76316	17	0.17	0.18421
6	8	0	-101.4	5.02655	0	1.5	22	0.22	0.1
6	8	1	-101.4	5.02655	4	2.5	21	0.21	0.166667
6	8	2	-101.4	5.02655	8	4.2	15	0.15	0.28
6	8	3	-101.4	5.02655	12	3.85714	18	0.18	0.257143
6	8	4	-101.4	5.02655	16	1.83333	13	0.13	0.122222
6	8	5	-101.4	5.02655	20	2.72727	13	0.13	0.181818
6	8	6	-101.4	5.02655	24	2.30769	8	0.08	0.153846
6	8	7	-101.4	5.02655	28	1.7	19	0.19	0.113333
6	8	8	-101.4	5.02655	32	2.02941	13	0.13	0.135294
6	8	9	-101.4	5.02655	36	2.60526	20	0.2	0.173684
6	9	0	-101.4	5.65487	0	3	20	0.2	0.2
6	9	1	-101.4	5.65487	4	2.5	14	0.14	0.166667
6	9	2	-101.4	5.65487	8	3.3	14	0.14	0.22
6	9	3	-101.4	5.65487	12	2.35714	18	0.18	0.157143
6	9	4	-101.4	5.65487	16	1.66667	15	0.15	0.111111
6	9	5	-101.4	5.65487	20	2.45454	18	0.18	0.163636
6	9	6	-101.4	5.65487	24	2.76923	22	0.22	0.184615
6	9	7	-101.4	5.65487	28	3.1	23	0.23	0.206667
6	9	8	-101.4	5.65487	32	3	26	0.26	0.2
6	9	9	-101.4	5.65487	36	3.39474	19	0.19	0.226316
7	0	0	-118.3	0	0	3	19	0.19	0.2
7	0	1	-118.3	0	4	1.5	13	0.13	0.1
7	0	2	-118.3	0	8	4.2	14	0.14	0.28
7	0	3	-118.3	0	12	1.28571	28	0.28	0.0857143
7	0	4	-118.3	0	16	2.33333	29	0.29	0.155556
7	0	5	-118.3	0	20	3.27273	22	0.22	0.218182
7	0	6	-118.3	0	24	3.80769	18	0.18	0.253846
7	0	7	-118.3	0	28	3.8	23	0.23	0.253333
7	0	8	-118.3	0	32	2.82353	10	0.1	0.188235
7	0	9	-118.3	0	36	2.44737	21	0.21	0.163158
7	1	0	-118.3	0.628319	0	1.5	11	0.11	0.1
7	1	1	-118.3	0.628319	4	1.5	23	0.23	0.1
7	1	2	-118.3	0.628319	8	1.8	21	0.21	0.12
7	1	3	-118.3	0.628319	12	2.57143	21	0.21	0.171429
7	1	4	-118.3	0.628319	16	3.5	14	0.14	0.233333
7	1	5	-118.3	0.628319	20	3.68182	15	0.15	0.245455
7	1	6	-118.3	0.628319	24	2.07692	20	0.2	0.138462
7	1	7	-118.3	0.628319	28	2.4	24	0.24	0.16
7	1	8	-118.3	0.628319	32	3.44118	27	0.27	0.229412
7	1	9	-118.3	0.628319	36	3.71053	22	0.22	0.247369
7	2	0	-118.3	1.25664	0	1.5	20	0.2	0.1
7	2	1	-118.3	1.25664	4	1.5	23	0.23	0.1
7	2	2	-118.3	1.25664	8	2.7	25	0.25	0.18
7	2	3	-118.3	1.25664	12	5.14286	19	0.19	0.342857
7	2	4	-118.3	1.25664	16	3	17	0.17	0.2
7	2	5	-118.3	1.25664	20	3.40909	16	0.16	0.227273
7	2	6	-118.3	1.25664	24	2.53846	18	0.18	0.169231
7	2	7	-118.3	1.25664	28	2	26	0.26	0.133333
7	2	8	-118.3	1.25664	32	3.79412	23	0.23	0.252941
7	2	9	-118.3	1.25664	36	3.07895	17	0.17	0.205263
7	3	0	-118.3	1.88496	0	7.5	26	0.26	0.5
7	3	1	-118.3	1.88496	4	3	12	0.12	0.2
7	3	2	-118.3	1.88496	8	4.2	14	0.14	0.28
7	3	3	-118.3	1.88496	12	1.28571	24	0.24	0.0857143
7	3	4	-118.3	1.88496	16	2.66667	17	0.17	0.177778
7	3	5	-118.3	1.88496	20	3	16	0.16	0.2
7	3	6	-118.3	1.88496	24	2.65385	19	0.19	0.176923
7	3	7	-118.3	1.88496	28	2.7	19	0.19	0.18
7	3	8	-118.3	1.88496	32	2.47059	21	0.21	0.164706
7	3	9	-118.3	1.88496	36	3.55263	24	0.24	0.236842
7	4	0	-118.3	2.51327	0	3	23	0.23	0.2
7	4	1	-118.3	2.51327	4	3	26	0.26	0.2
7	4	2	-118.3	2.51327	8	4.2	19	0.19	0.28
7	4	3	-118.3	2.51327	12	3.42857	13	0.13	0.228572
7	4	4	-118.3	2.51327	16	3.66667	13	0.13	0.244445
7	4	5	-118.3	2.51327	20	1.77273	18	0.18	0.118182
7	4	6	-118.3	2.51327	24	2.07692	19	0.19	0.138462
7	4	7	-118.3	2.51327	28	2.6	24	0.24	0.173333
7	4	8	-118.3	2.51327	32	3.79412	18	0.18	0.252941
7	4	9	-118.3	2.51327	36	2.44737	18	0.18	0.163158
7	5	0	-118.3	3.14159	0	6	15	0.15	0.4
7	5	1	-118.3	3.14159	4	1	24	0.24	0.0666667
7	5	2	-118.3	3.14159	8	2.1	17	0.17	0.14
7	5	3	-118.3	3.14159	12	4.07143	17	0.17	0.271429
7	5	4	-118.3	3.14159	16	2.33333	17	0.17	0.155556
7	5	5	-118.3	3.14159	20	3.13636	15	0.15	0.209091
7	5	6	-118.3	3.14159	24	2.42308	14	0.14	0.161539
7	5	7	-118.3	3.14159	28	2.2	15	0.15	0.146667
7	5	8	-118.3	3.14159	32	2.11765	17	0.17	0.141177
7	5	9	-118.3	3.14159	36	2.76316	20	0.2	0.184211
7	6	0	-118.3	3.76991	0	3	22	0.22	0.2
7	6	1	-118.3	3.76991	4	3	21	0.21	0.2
7	6	2	-118.3	3.76991	8	3.3	24	0.24	0.22
7	6	3	-118.3	3.76991	12	3.21429	25	0.25	0.214286
7	6	4	-118.3	3.76991	16	3.5	21	0.21	0.233333
7	6	5	-118.3	3.76991	20	4.22728	27	0.27	0.281818
7	6	6	-118.3	3.76991	24	3	18	0.18	0.2
7	6	7	-118.3	3.76991	28	3.6	16	0.16	0.24
7	6	8	-118.3	3.76991	32	2.29412	15	0.15	0.152941
7	6	9	-118.3	3.76991	36	2.92105	22	0.22	0.194737
7	7	0	-118.3	4.39823	0	0	22	0.22	0
7	7	1	-118.3	4.39823	4	2	24	0.24	0.133333
7	7	2	-118.3	4.39823	8	4.8	17	0.17	0.32
7	7	3	-118.3	4.39823	12	3.64286	20	0.2	0.242857
7	7	4	-118.3	4.39823	16	2.16667	20	0.2	0.144444
7	7	5	-118.3	4.39823	20	3.27273	18	0.18	0.218182
7	7	6	-118.3	4.39823	24	3	17	0.17	0.2
7	7	7	-118.3	4.39823	28	2.6	14	0.14	0.173333
7	7	8	-118.3	4.39823	32	2.55882	25	0.25	0.170588
7	7	9	-118.3	4.39823	36	2.68421	12	0.12	0.178947
7	8	0	-118.3	5.02655	0	3	15	0.15	0.2
7	8	1	-118.3	5.02655	4	1	16	0.16	0.0666667
7	8	2	-118.3	5.02655	8	2.1	25	0.25	0.14
7	8	3	-118.3	5.02655	12	3.21429	19	0.19	0.214286
7	8	4	-118.3	5.02655	16	2.83334	16	0.16	0.188889
7	8	5	-118.3	5.02655	20	3.54546	24	0.24	0.236364
7	8	6	-118.3	5.02655	24	2.30769	22	0.22	0.153846
7	8	7	-118.3	5.02655	28	3.6	16	0.16	0.24
7	8	8	-118.3	5.02655	32	2.7353	18	0.18	0.182353
7	8	9	-118.3	5.02655	36	3.1579	25	0.25	0.210526
7	9	0	-118.3	5.65487	0	3	15	0.15	0.2
7	9	1	-118.3	5.65487	4	1	20	0.2	0.0666667
7	9	2	-118.3	5.65487	8	3.3	25	0.25	0.22
7	9	3	-118.3	5.65487	12	2.57143	15	0.15	0.171429
7	9	4	-118.3	5.65487	16	3	16	0.16	0.2
7	9	5	-118.3	5.65487	20	3.13636	19	0.19	0.209091
7	9	6	-118.3	5.65487	24	2.19231	24	0.24	0.146154
7	9	7	-118.3	5.65487	28	3	24	0.24	0.2
7	9	8	-118.3	5.65487	32	3.70588	18	0.18	0.247059
7	9	9	-118.3	5.65487	36	2.84211	19	0.19	0.189474
8	0	0	-135.2	0	0	6	25	0.25	0.4
8	0	1	-135.2	0	4	4.5	22	0.22	0.3
8	0	2	-135.2	0	8	3	20	0.2	0.2
8	0	3	-135.2	0	12	3.21428	26	0.26	0.214286
8	0	4	-135.2	0	16	3.16666	20	0.2	0.211111
8	0	5	-135.2	0	20	3.40909	15	0.15	0.227273
8	0	6	-135.2	0	24	3	30	0.3	0.2
8	0	7	-135.2	0	28	3.6	18	0.18	0.24
8	0	8	-135.2	0	32	3.08823	23	0.23	0.205882
8	0	9	-135.2	0	36	3.47368	24	0.24	0.231579
8	1	0	-135.2	0.628319	0	3	18	0.18	0.2
8	1	1	-135.2	0.628319	4	4	23	0.23	0.266666
8	1	2	-135.2	0.628319	8	2.4	28	0.28	0.16
8	1	3	-135.2	0.628319	12	2.78571	24	0.24	0.185714
8	1	4	-135.2	0.628319	16	4.5	22	0.22	0.3
8	1	5	-135.2	0.628319	20	3.68182	28	0.28	0.245454
8	1	6	-135.2	0.628319	24	3.34615	15	0.15	0.223077
8	1	7	-135.2	0.628319	28	3.3	24	0.24	0.22
8	1	8	-135.2	0.628319	32	3.2647	21	0.21	0.217647
8	1	9	-135.2	0.628319	36	3.63158	27	0.27	0.242105
8	2	0	-135.2	1.25664	0	0	27	0.27	0
8	2	1	-135.2	1.25664	4	6	20	0.2	0.4
8	2	2	-135.2	1.25664	8	2.7	23	0.23	0.18
8	2	3	-135.2	1.25664	12	4.28571	27	0.27	0.285714
8	2	4	-135.2	1.25664	16	2.83333	21	0.21	0.188889
8	2	5	-135.2	1.25664	20	3.81818	26	0.26	0.254545
8	2	6	-135.2	1.25664	24	3.23077	25	0.25	0.215384
8	2	7	-135.2	1.25664	28	4.1	21	0.21	0.273333
8	2	8	-135.2	1.25664	32	3.17647	19	0.19	0.211765
8	2	9	-135.2	1.25664	36	2.8421	18	0.18	0.189474
8	3	0	-135.2	1.88496	0	4.5	18	0.18	0.3
8	3	1	-135.2	1.88496	4	2	20	0.2	0.133333
8	3	2	-135.2	1.88496	8	3	26	0.26	0.2
8	3	3	-135.2	1.88496	12	2.35714	19	0.19	0.157143
8	3	4	-135.2	1.88496	16	3.5	13	0.13	0.233333
8	3	5	-135.2	1.88496	20	3.27273	24	0.24	0.218182
8	3	6	-135.2	1.88496	24	2.65384	18	0.18	0.176923
8	3	7	-135.2	1.88496	28	2.9	24	0.24	0.193333
8	3	8	-135.2	1.88496	32	3.35294	18	0.18	0.223529
8	3	9	-135.2	1.88496	36	3.63158	29	0.29	0.242105
8	4	0	-135.2	2.51327	0	6	22	0.22	0.4
8	4	1	-135.2	2.51327	4	3	30	0.3	0.2
8	4	2	-135.2	2.51327	8	3	20	0.2	0.2
8	4	3	-135.2	2.51327	12	4.28571	16	0.16	0.285714
8	4	4	-135.2	2.51327	16	4	20	0.2	0.266666
8	4	5	-135.2	2.51327	20	2.59091	22	0.22	0.172727
8	4	6	-135.2	2.51327	24	2.65384	17	0.17	0.176923
8	4	7	-135.2	2.51327	28	3	26	0.26	0.2
8	4	8	-135.2	2.51327	32	3.35294	25	0.25	0.223529
8	4	9	-135.2	2.51327	36	3.47368	20	0.2	0.231579
8	5	0	-135.2	3.14159	0	1.5	22	0.22	0.0999999
8	5	1	-135.2	3.14159	4	3.5	22	0.22	0.233333
8	5	2	-135.2	3.14159	8	3.6	22	0.22	0.24
8	5	3	-135.2	3.14159	12	3.42857	24	0.24	0.228571
8	5	4	-135.2	3.14159	16	3.83333	18	0.18	0.255555
8	5	5	-135.2	3.14159	20	2.59091	25	0.25	0.172727
8	5	6	-135.2	3.14159	24	3.34615	18	0.18	0.223077
8	5	7	-135.2	3.14159	28	3.7	15	0.15	0.246667
8	5	8	-135.2	3.14159	32	2.11765	14	0.14	0.141176
8	5	9	-135.2	3.14159	36	2.8421	24	0.24	0.189474
8	6	0	-135.2	3.76991	0	1.5	27	0.27	0.1
8	6	1	-135.2	3.76991	4	3.5	30	0.3	0.233333
8	6	2	-135.2	3.76991	8	5.4	30	0.3	0.36
8	6	3	-135.2	3.76991	12	4.07143	15	0.15	0.271429
